rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1851.309510819592,75.50619821893008,93.39646524681253,98.91081364612275,88.54092637661886,19.895088560378486,18.492226936513948,5.899752277597281,0.1134803770401046,14.082933812230257,NORMAL
1769.9029030441068,46.62332408283644,94.06610364743305,96.18499536057313,74.48158935739202,43.64952669181881,29.01665310244004,7.638201126686609,0.17508406546403146,13.753900827021354,ENGINE
1641.6153507284087,127.42936052938533,92.26452446141118,93.63449240663549,107.19757051972427,39.83700357474123,19.19173118873329,-1.0987556990905314,0.10894710260865623,14.432158450281781,VEHICLE_SPEED_CONTROL
1592.7797342850006,133.7547631883347,90.82628513422914,94.23622187050918,74.25616572456443,23.531442538031307,13.308353693043594,19.951527692238827,0.19353257021576112,13.636522950154358,FUEL_SYSTEM
1390.9894910491648,73.96761160722707,97.48855152216933,98.53024685861588,52.71033496918979,33.92721716123397,22.97063827114845,2.845624097138587,0.12273474013656559,14.412123407035052,STEERING
513.0342998572744,30.49716446355064,98.4665139247418,104.40658539973472,28.041555438973486,32.43527105003273,22.331277171188248,2.7601721105481776,0.08160978577198762,13.842977190761577,HYBRID_PROPULSION
1498.3948035443966,76.02442148965373,95.25982303743938,95.55086003060636,9.721787393243048,37.82279929378477,19.298165348778518,17.590141118493666,0.1543897627039255,14.197922295780513,FUEL_PROPULSION
1669.0932076560243,91.20912803078116,98.78515136863491,98.2402934233357,89.4031639328552,23.133921588851944,29.948532701823286,-0.6732909847645602,0.09640307647064165,14.397123464594262,STEERING
1397.3823319916273,27.769191960213302,96.7027835674117,101.92313854893705,62.787735183962525,42.0958603145441,24.443570606322734,6.307463905691089,0.1249169248502931,13.958827817708807,HYBRID_PROPULSION
1584.21451915304,69.85191852161365,112.742022481767,118.31772268964639,71.5201640229695,47.658076408335354,28.405748338548833,-3.7175137313936,0.09783765695630964,13.259979205608285,ENGINE_COOLING
1187.7064280065224,66.50171541502846,94.94432305170142,100.3055270726291,77.23056362198966,50.65120690359025,26.752433346702347,14.865309104381618,0.35301575224460857,13.986178967735075,FUEL_SYSTEM
1926.2594863200695,146.9475594290561,96.20799993055081,102.27049485464364,49.71940523727461,23.729738719433826,21.1573549233765,0.9636807268963061,0.10825626870721534,14.825369118436619,DIESEL
2588.8563178732556,37.76854193644736,94.01401545381556,98.16813470123158,40.51530967704361,46.14162464845904,50.472220925550566,7.371756417598282,0.11713734673357296,13.596330251220568,POWER_TRAIN
1781.8898562945235,110.68136337421181,94.9178740982719,98.39349832395168,58.32164061569903,30.96514758990934,16.16471448739685,-3.3717879074294923,0.09918822514118834,13.506124687452573,SERVICE_BRAKES
1716.3589832515315,84.33735521502702,94.4996682441384,100.53920827530028,48.89061517923952,43.93007928618927,15.393915155125232,1.8857633471586683,0.12942297336790085,14.304302059765947,NORMAL
1718.6578353412065,99.15390296805987,91.7759692148636,97.65601056591899,22.32774297922478,22.964645754917502,33.81052369265455,8.32075226270988,0.13466855764327634,13.578432624537564,DIESEL
1783.0099426145055,86.43407262167257,99.79630077106629,99.81998687973353,69.50165740017296,42.739608897148685,34.70658836234919,-3.2058131830598944,0.09035102439089085,13.415307558522858,POWER_TRAIN
1658.1208280237802,88.0820784069984,93.44627455719973,101.94634218729549,73.1231219817526,26.181756738188696,7.334083686096111,0.8293082822044294,0.08005694572469857,13.522706995379403,GASOLINE
1369.8187751558985,172.80476960315215,90.09081269752143,92.39078064892716,61.073471020887425,33.78091802388773,23.848723001299742,-0.8275875262171384,0.13053060370887506,14.662302680826535,TRACTION_CONTROL
2111.467308266571,245.72042562295977,94.96011529607526,101.49977416594204,83.58620633899326,43.38572205705978,36.16317555146938,1.1079863630243991,0.10287238491602119,13.608631103075027,TRACTION_CONTROL
1315.8045148289455,57.82300400616386,92.4225675057457,90.07221599420387,86.4403265475779,24.724380207501497,11.49800321530851,6.239546151914427,0.09473014858474393,14.608623787617208,FUEL_PROPULSION
1094.790852223136,54.540605103314,94.19303400866404,98.13766754791021,55.146647235409375,47.125123871047585,28.32668472629697,14.6639420921135,0.3633923221385007,14.312450922548672,FUEL_SYSTEM
1774.3731411473839,42.54430504814402,93.94295468378994,105.4465633608734,51.155708392868796,43.15435407477882,43.6735659785888,-1.5412042870488165,0.11521238721519916,14.024790980007944,STEERING
1715.999271435604,102.1786035615499,99.2912850971426,103.28422638360665,42.088856175725994,25.91442314554023,34.47018904382318,4.569066616710734,0.17860354432830433,14.475317026040095,DIESEL
1874.2457964555206,203.91740240205894,92.48934140455307,95.10537252147034,72.80567115964571,45.476559821919814,24.616556231165685,-0.7001254761669008,0.11423312382294577,13.832459745319376,TRACTION_CONTROL
1231.7141800189675,108.39146365731916,91.71973430233592,96.15387709073727,129.35282727220246,44.10671021897267,24.998387427178372,-1.529621586571804,0.10218442772019352,13.475435891379115,VEHICLE_SPEED_CONTROL
1493.8582688410465,71.2729518968554,105.77546820128386,115.88407305799443,28.328481878304157,32.175759013645454,24.318763186879583,-4.991797869709806,0.17363428991599256,14.35867886827742,ENGINE_COOLING
895.1057109717119,91.37398575787476,94.00350765221782,97.95221694576745,67.2222010882549,45.555512180478566,32.78864977847594,12.03959603596353,0.12153675089414226,14.72631008486335,GASOLINE
1623.4910398204083,130.38327791147447,92.31224992722667,97.75319060443208,33.46693523470265,46.56266895770742,33.25312272972748,-1.6245591701733537,0.1539551038203684,13.978496496982883,DIESEL
1307.5694225754078,66.26019330410843,99.55521445086542,95.43326565363277,68.58133762196282,34.16098301487967,16.91183308530866,-4.11430274899099,0.08838851543278635,13.549506734848823,SERVICE_BRAKES
1236.3484016544503,188.3711160826113,90.84392337333793,94.34594729403514,52.52136217596867,23.924182672234508,18.740236504073327,2.297848596444428,0.15570951837268582,13.720158756589058,ESC
1362.8312848390947,82.59482877684923,91.38781646055855,97.64809472759853,98.58420814577212,43.07019591254825,25.966847292947048,7.651545135395083,0.09398817345462786,14.447885277376074,HYBRID_PROPULSION
1829.1298246449396,224.66137770781833,95.56067701194202,97.35544319966458,53.34538710259511,21.04898188096253,8.121651549295734,12.717609867335087,0.098996647045191,13.806000904260971,ENGINE
1097.651786081992,142.33924343095893,87.18515851943334,89.4738587356002,70.77840906017818,27.814302438832566,36.34645324858919,5.069984454249479,0.08102769952975879,13.938856082171107,DIESEL
1019.9151634497325,55.5266112343493,88.89080393682912,88.24189791419413,57.865143103415825,25.644241514936933,17.64427717746802,25.249771142268553,0.22014059361586547,13.88312003426126,FUEL_SYSTEM
1253.2710971774386,36.25302951451831,90.36795703812358,89.60944024619754,52.766984838925936,46.210859883600975,36.008431399950595,5.57481670751793,0.1362611206650189,14.94772558743355,DIESEL
1603.9560735050002,283.29195014942024,90.08096261104149,95.21789425825466,50.65044958252512,22.068945630965555,14.06327018308931,8.759913172227392,0.1391366358912678,13.883825622652111,ENGINE
1876.3454649600465,66.67747587213998,101.04323970068127,101.58026437302775,72.36057446670084,41.05443889061998,47.844262404947756,-6.103401301803081,0.1312942885685502,14.250845207333688,DIESEL
1149.9479841030013,227.63948737684302,99.63971154292012,105.78688861021493,52.34295028272381,29.494280218207294,22.8878012391927,-2.8622537623467195,0.14075559998127915,13.819792457232753,ESC
1778.8238808034655,102.89141757037828,103.06790782135576,106.8797041098874,23.367890727824978,32.57591177070251,19.48644014609477,18.270741009342146,0.10098383541693289,14.691404720456791,GASOLINE
923.1790907273263,87.660494805304,90.16788020795649,97.00886004840545,43.77040637031768,33.72623019444811,14.510922435491038,4.093713083155454,0.09754617537543682,14.001540537670785,GASOLINE
1602.5592408320344,86.06708070974497,92.96331742809777,99.36246494666963,105.99191668063945,39.513680919786744,27.48983865313861,1.7734863308831355,0.10275773496913049,13.841062207408166,VEHICLE_SPEED_CONTROL
1324.1855134584691,114.09679174392019,92.96373347158193,97.07721810430661,51.27511593376677,29.19545631266469,28.872203138977355,9.334397293935545,0.1340851023178828,13.936919030889333,GASOLINE
1525.5590521596612,7.740049453432737,90.2575066211844,89.03097760508629,64.04515802852875,33.033626208375914,33.38032850677758,4.716419897774671,0.13965548862660052,14.427308184760298,DIESEL
1688.5696148939053,68.13191058113092,100.66340664236294,105.51322352629352,29.13168932187682,43.11554616500223,41.052477878858504,2.0482235841314735,0.16130345202288607,13.641596254836008,POWER_TRAIN
1719.7699030013473,46.03887421657964,99.7343430331714,100.86900418951114,79.17830288226295,35.29198245129575,24.426315863477832,-9.500846569470745,0.16914376014823812,13.239012560641406,ELECTRICAL_SYSTEM
1698.4898596236792,71.15170599418934,94.67992440417319,96.8685943568308,49.81999794305018,39.43984521806834,25.764492415554095,0.6560044836606856,0.1138163762989709,13.817186639084298,TRACTION_CONTROL
1087.3100725817867,110.8851479847233,95.15260138690404,105.79046725742485,56.189428688580016,37.56340866168139,21.454606327884683,25.022372560686563,0.1274561745031169,14.196654652884147,FUEL_PROPULSION
1682.2378425892189,245.40610560478765,92.01637086996736,96.17928436896531,94.27903798473267,26.600635237240333,20.593610588855473,-3.3119944040904548,0.13487335477677737,13.707006144655454,TRACTION_CONTROL
1411.9492498425827,111.81619520153232,94.67873541560441,98.6155591685221,66.25108850508352,23.97095219330911,13.646086655079479,-1.6846052035887786,0.11461976688942786,14.128196806370978,NORMAL
1655.4286711906127,168.91247649594956,102.19336071821962,103.09662985508605,59.62137025963587,46.33852468727901,26.569421984579606,22.558805859043115,0.28410129412599205,13.740805107464329,FUEL_SYSTEM
1787.3912283178815,57.53888995258818,89.37974271960863,92.76699021725192,133.71642273827453,32.742326736468016,33.996590726079035,9.01590374606718,0.09221888318004064,13.576365904761484,VEHICLE_SPEED_CONTROL
1273.765788951037,109.66872914748359,96.12538218249543,105.45166064108506,70.0567014081132,37.95010854974753,31.389466598652426,-3.8343101601388176,0.1648903896872023,13.305281460411607,STEERING
1525.7928429841797,95.26234474426356,95.53735691681445,98.99049420556169,53.34894421214125,27.718260778900618,23.84207186771903,13.53836588479819,0.09915384754742164,13.320802975564144,FUEL_PROPULSION
885.0810267214127,100.45403260554735,86.32969253762198,93.43613802028679,58.944247080231435,34.50921420239319,16.882986235774375,12.646379600286405,0.09654440839755417,14.012028894228106,ENGINE
1354.0639156786103,127.02749095951006,95.369956386539,97.96229377902598,32.802344988155326,22.159608981939353,2.1394596544898454,1.707026433009299,0.16687960057647735,13.872808701965724,SERVICE_BRAKES
1893.0251931892665,124.98006112737735,96.36888143548927,99.76035699692498,48.2280741775719,26.524419402529904,43.47666386679834,4.463800345777855,0.12324112707178494,13.550138339820982,DIESEL
1475.6922408693852,118.16045629835546,97.26653855423244,100.75876432427245,43.25018456479905,37.454270011414636,23.00402528740092,8.855113344529967,0.16374984622316435,14.523729998950289,GASOLINE
1052.7203558887243,149.7925107113096,98.46851568535726,100.08465221151641,60.109365003281745,33.28718830557857,8.713628383985291,6.37221834254766,0.09069217346553242,11.365875424618748,ELECTRICAL_SYSTEM
810.5594051954251,207.23759812713146,97.18678523380737,105.08295029234417,44.394444251641254,38.1568744834326,20.291157930342656,4.458349147657466,0.17360746060892077,13.753636419339744,ESC
1394.9098629525483,32.095928048324026,89.16165817092495,96.6606244003568,39.95862648519646,38.267022434494834,44.46069987724561,-2.5868476623315995,0.12973535037066072,14.18461848905311,STEERING
1782.3865455861896,1.231338917879395,106.5973578951104,112.80132422249447,42.732639904218274,34.54528187685881,21.101451723556057,0.6005289883291405,0.09437455588282498,13.771396082074405,ENGINE_COOLING
1400.955842469987,121.17162606294897,92.92682111801776,98.80302405083026,82.69678206827672,41.57538228964205,17.666145787272203,-1.3567815727112775,0.1749498605870497,14.723503722683347,SERVICE_BRAKES
2009.6331776521731,32.69711644770506,99.79049254265573,104.25561131877156,97.43122661431475,43.85600762226358,29.700321438861465,-0.9802940521419684,0.1187443138794405,14.341644009247583,VEHICLE_SPEED_CONTROL
1472.601722669464,116.84440709800512,97.12898855545224,98.1452862227086,35.47182556132576,28.865477279615583,12.384178306035203,18.41658658949601,0.14644697332719317,14.093794704380176,FUEL_PROPULSION
1681.7972321259292,45.02039330314454,119.32805539014352,122.01141626385798,45.268398219978,43.17516200447528,34.30491227253049,-5.423375879416133,0.15467582108364766,14.316737049274835,ENGINE_COOLING
889.8704342754155,169.67020526521006,96.20035700065542,99.58978943478492,86.43480253117326,37.22092834017372,21.977885322171772,3.3187470089145794,0.14405741741029987,14.395984095055807,ESC
1523.9914697959387,185.48644660869937,94.61663426959623,99.2331148217646,70.4352704045295,24.243079265887893,11.623516352926867,0.6996328591217946,0.14467468924922416,13.712206885841523,TRACTION_CONTROL
1913.2861771334021,67.94011228078492,91.10665875772092,97.61870075431537,103.40810204456857,46.29662867444624,26.625191173127696,-2.9947488895892267,0.16317326323066741,13.77913908441015,VEHICLE_SPEED_CONTROL
1299.659132440206,211.68407454366567,95.62825296271896,105.03720962743662,34.1817647908451,34.544602297224884,25.7692806726823,-7.787024692309398,0.131084290146717,14.38632045592079,TRACTION_CONTROL
1630.937802432622,133.3108516321011,93.74201971569714,97.06362768971182,31.31602489753437,34.05756709254977,16.19846423653972,22.03303793296598,0.26350499579148623,13.384066986799583,FUEL_SYSTEM
1557.362605575345,71.60403732036161,92.3062264296836,98.5706454343016,71.29532368836624,45.831649538116544,14.42599301348845,-0.5059638413854052,0.111731398455833,13.87629925117345,HYBRID_PROPULSION
1914.9056719914938,63.16930554078156,92.17525860547819,100.32424205396903,36.07071932619887,39.4113667825206,25.728042022958448,22.996744111574124,0.10056880265843073,13.583247087583699,FUEL_PROPULSION
3404.570601018687,141.18443368970725,97.11196073719886,97.61289087223172,51.12303602972252,32.820674987029356,34.008637468432376,-2.6692830333859163,0.12106522881856031,14.11837270466418,POWER_TRAIN
1609.0398967469787,114.00766735154808,100.25524965829769,101.38581389615786,89.35042790252812,40.99281510845361,25.341218622467654,0.2534163937977563,0.106120436299891,13.474375956237058,NORMAL
1588.4555627981624,96.47170933228679,91.49907304800396,98.46298696212082,78.44308955013204,43.46142789612817,29.972123805463998,2.32827789584013,0.09899828465301877,11.784216322310012,ELECTRICAL_SYSTEM
1367.5770220339175,128.2546953215204,104.86799704081778,122.33419304302471,70.57926495540428,47.67589291458871,24.668900737414127,-0.14275541139707917,0.17328878565093084,13.55159641544686,ENGINE_COOLING
1087.3106018165458,236.98097545663464,99.0764934804247,103.92694942583718,90.46660326348736,36.99311331448555,22.472803963251177,3.095258602457135,0.1348790587256393,14.058065176335786,ESC
1926.2441734994122,200.3652826879476,103.2955527795995,105.27176724795885,45.980626242583874,19.851030253197724,16.15904541891031,4.46496474537144,0.1741687490565129,13.312729650241067,ENGINE
1349.7323827928926,40.87481789379164,95.1017309453663,95.22747641003528,42.528291238617314,38.468501698883955,31.686709548189906,-2.571595823822269,0.16588438621681892,12.797025915875981,SERVICE_BRAKES
1800.5821164343376,100.90218379436422,97.87522273242102,99.51476027409683,55.389024946243794,28.52021864079325,22.493754599961655,2.0160071227658416,0.16208818500498398,14.370993311910746,SERVICE_BRAKES
912.6353202631867,152.619387330126,97.92155741669913,98.73236475286613,126.39739021424447,26.900860699543248,13.265229714876615,4.413610386314761,0.11760031781160941,12.11347575651625,ELECTRICAL_SYSTEM
1301.0835141289504,15.015783502495015,89.1197586164964,86.5710903396532,35.95267991208941,30.1834331237943,24.281478006776734,-6.259306361299885,0.11396508326280895,13.563804528044228,STEERING
1408.1030726248778,74.28762303545005,103.44697007532281,105.30690942007438,47.69869835614808,47.85201599421167,37.04350502225802,17.247934868997095,0.13907449905358849,13.602757000223976,FUEL_PROPULSION
1221.6932476692093,168.6055280482705,83.26369784407325,88.86963746008153,69.91980550977794,37.939660296344435,25.908031918315757,2.9338548772561532,0.12057984127141436,14.34404596541165,ESC
1222.1744376147853,114.7999930662863,90.17391337918991,93.55553836940902,40.73866334736227,39.5178588669351,38.758928426330854,-2.183816553812861,0.135817601080268,13.480032592130138,STEERING
1706.164358805044,129.93554145868316,100.02174802221182,102.55743628525549,57.13919532183581,39.06629377800445,24.592373581298755,3.237449347778249,0.09471528178995392,13.23478902022566,SERVICE_BRAKES
1105.0437811116735,129.5244621756986,119.67998658659609,125.9728961784264,38.13522012314065,33.06071502662571,27.37513152738917,-2.181762034044772,0.07959314299464575,14.211759211597407,ENGINE_COOLING
1596.9364074455816,104.51346163858955,109.35198701881278,114.77939854977257,60.383412653729586,37.555034233474835,22.929416431312852,2.595837976538743,0.07949711608464907,13.537169472389964,ENGINE_COOLING
1265.9561153876214,78.65497992115466,88.14727553897004,89.8435768787159,49.73523879701261,33.62215602686492,26.075760749007507,-2.1244252548191853,0.13441497090568408,13.267878230283147,STEERING
1640.4504639272925,86.40085861056951,96.34242596843485,97.97033789973261,19.975945897599285,20.511309138805526,11.593308417450634,10.565772410566616,0.1738798568898979,14.70592457945844,FUEL_PROPULSION
3257.7244334855527,112.91112359816337,92.28409596586621,96.2125228303211,14.724053093162343,31.059090210976038,44.08206051318839,4.450317575358733,0.14319926583937448,13.510363933681196,POWER_TRAIN
1364.4333597066104,105.92672492452571,94.2041521239509,106.2582169499573,22.91070233782061,47.090296773942924,51.23145420890583,1.271365590919672,0.16079764352302098,14.308596576608544,DIESEL
1791.4679972089853,63.67576231282775,112.66811635242782,122.3968691726701,76.89558468139951,36.703139270843884,25.397226203562603,4.449998933534782,0.1688136155793559,14.246156498787851,ENGINE_COOLING
1237.6373927372583,49.73721292679929,85.45371879358518,92.60965707276166,46.037828124675755,37.60433205935606,16.93223733129615,19.052040466628814,0.08048257377579934,13.318668289522718,GASOLINE
1219.1514257914234,131.43955237195456,95.23636518504529,95.88604193679974,84.36333933750052,35.87045587846628,22.497437544308617,0.600713919541299,0.08826667265927184,14.11124672251642,FUEL_PROPULSION
1582.0448354344076,90.2396840623127,95.54043648595683,102.08884424537311,52.44115220061833,48.13370851457896,28.105426442443942,-6.1917816414741464,0.1400352847646565,14.36044687894132,SERVICE_BRAKES
1483.7885857205845,82.86900285084762,95.35384060368318,99.39405617266628,39.86137691987931,31.38275440499763,17.19098863142939,-1.9708774623974876,0.12233693104079679,14.480230911783266,SERVICE_BRAKES
2537.58922127542,63.51177371143296,91.47096483756914,98.60623794727478,49.479311292293424,26.84863234364605,32.18956252920496,0.7501403434276128,0.08017744969906199,13.467239979789959,POWER_TRAIN
1239.8023614208564,72.29731303413384,88.42411877355408,96.02223606906443,32.49348615690814,24.184472460320812,21.784148827439203,1.585775427618002,0.12883982473180308,13.786133493794706,DIESEL
1635.625571681009,81.45766836508078,97.7084368522319,100.56902999785981,115.51309404279937,28.54402905681131,47.135177252028,-3.5348536846022904,0.13187124360481747,13.296124720755099,DIESEL
1265.6866609047495,128.3194945512275,94.24424177089698,103.34674588998543,52.95599957758009,32.21533140426602,15.12519147668692,-0.2423085413034181,0.14522977209179425,13.944179155738182,HYBRID_PROPULSION
1427.0433656141527,112.09629667563071,87.36210916133993,89.32824470877262,45.000142254235016,48.36207537444836,21.318464461499296,4.110579058893235,0.12646216059660426,14.104965839123153,VEHICLE_SPEED_CONTROL
1548.4333526869627,228.93954415634292,93.93412312008677,99.79442191602132,49.04448016087462,26.568667039768446,14.38096322978535,4.991708317476457,0.1568699360047202,14.134456017873491,TRACTION_CONTROL
2807.2171189273604,87.54697396331473,94.15987904012465,103.4179495895477,31.512493531651725,44.293211423968785,45.26306063287896,-0.9331109154853647,0.09834283702267355,13.301646638984952,POWER_TRAIN
1538.7969045545958,114.03800045760985,91.29537358114987,95.66028419972329,51.52019026166912,22.01305250793943,18.000250494011514,15.966299521838193,0.10730906259039885,13.36307119948371,GASOLINE
1317.5584662394826,177.37136444374414,95.55694178761743,100.26050838724296,42.61307294570592,38.964589808533376,36.91454431400629,14.075270482918633,0.14811850656713796,14.562480607256525,FUEL_PROPULSION
1319.7012544685113,48.67346985546808,103.78875968545965,109.31863665235784,30.284414029235244,35.58178213320779,23.073730785762393,8.847325159834512,0.10591016817128439,13.521005275892412,GASOLINE
1153.5282056789179,175.71421450787034,92.07607185888624,97.1409862005271,77.62442220546976,34.21718201741854,26.222499209816117,1.8715526163452314,0.11385324093652778,14.003306902072021,HYBRID_PROPULSION
1368.7037766123121,127.19870614993349,86.77078898520142,90.90827854333214,43.9748540563888,43.73874100601111,30.360435098191648,-3.6520826644752464,0.08862953891750368,12.85468483398673,ELECTRICAL_SYSTEM
1294.9371192102474,122.18381599052172,95.1643554422546,99.39137370430294,89.06718216626528,46.53857771500539,27.27440489741217,7.643819272844871,0.09616519428066041,14.055387912771254,GASOLINE
1843.3882737168374,55.22296705042626,96.75743551355154,96.98082266173098,51.0967446909647,42.231657728106406,39.304174452954356,-9.63652720858298,0.08480792438322296,13.57569668146596,DIESEL
2776.228544794516,136.94230737950068,94.89308205472324,99.38376671411925,84.4026754990645,41.77208286806225,42.41488700366549,-3.057794853390853,0.12272077906771504,14.387389172968383,POWER_TRAIN
1455.8997850194821,103.98937548630238,87.48182217450027,92.15876296893721,73.5830654752793,44.4063654897509,25.38904791903298,8.635386971025056,0.10076821798922479,14.151892872149357,GASOLINE
1409.737434061551,39.204007765079815,93.0263382255654,96.6690134422585,79.1006656460744,40.75563307140029,35.196373885292,-2.5695266365349587,0.10368503102451243,15.090503897629066,DIESEL
1537.1369421606914,87.75405651906837,93.30673034049744,95.10274000645552,39.8990959999437,19.743275589289663,32.99192408800925,-1.1082035760594406,0.08189610129138697,13.907083305573167,STEERING
1824.50284306597,242.94164914318176,92.78907973838028,95.36143156839333,18.116852290204555,36.88896993566305,22.25159267453112,9.179965964093004,0.1286419276057894,14.086233247628568,ENGINE
1298.7912306615192,118.53447390891166,92.05589476052482,97.19503021558938,62.0477032263975,48.53127323712997,46.845173218894054,-2.4637032392734866,0.16742871903316928,13.791908576451949,DIESEL
2029.3268066303287,93.07194597416225,93.37003185054326,97.23039968600642,82.16241749627945,43.43291330225944,29.889261676840572,11.535684035928657,0.09718853965988972,13.408405431715119,GASOLINE
915.2219347970557,171.948696971933,106.49377795681387,113.64696258348546,67.51847307145707,45.61035451176392,24.933159830380585,3.184112730072651,0.15722205327033334,14.25728168487293,TRACTION_CONTROL
1549.684671969143,124.15342949110459,90.92602582594293,90.74219810936734,90.60077652823429,26.98657222779038,27.246299569704984,10.660159619253744,0.3139287165073205,14.21868581231504,FUEL_SYSTEM
1732.4192402200983,205.31061359221138,94.56105360856775,98.00313989903823,79.25002712443181,49.32962579107363,37.76986337449244,-3.325668658703661,0.0944981540339619,13.994174589477947,ESC
1333.377736253629,89.97998368766335,94.9048706006431,101.08299238509932,39.53983054319779,25.450801564956496,19.338852976410234,2.973281669474317,0.17107950151897536,13.816383186194676,SERVICE_BRAKES
1185.6993034518082,96.29700982637856,101.58878135739532,104.4832289491343,62.635443713648435,40.22556700451617,28.95157895709248,9.452386707501297,0.16412685409363073,13.934308621186874,TRACTION_CONTROL
2196.8811528132183,89.87650035886904,99.45653172620814,102.84181401686486,67.05383265461955,44.17660278720676,63.93091605528699,4.749750071810642,0.17822011965124637,13.849905318600287,POWER_TRAIN
1535.5340810763264,71.07226830332431,89.18735043357081,97.36860705357635,80.67818211087217,35.16152109815867,16.173264723618644,19.080773280761264,0.2348672099355725,13.977121601686205,FUEL_SYSTEM
1707.6830373236733,108.2842278264851,100.70954601122126,107.05213126542925,81.10963790644244,27.880913454918144,22.845801675634995,6.45394880402632,0.16130247638512127,14.055174234782974,GASOLINE
1245.48888450201,80.19376754404878,89.03578408207028,93.12873793133,47.17644300266499,46.34232946127894,30.34226862254046,0.5356617991906447,0.09936157850368667,12.089239773810197,ELECTRICAL_SYSTEM
1597.4522666518033,97.43915399704859,95.10651468305406,102.79134146063801,34.82607597162164,43.11301549199148,17.933645047067152,14.8439295320763,0.17096890359918926,13.288274891737295,FUEL_PROPULSION
1342.7660588444448,98.52839777559785,101.55368554726908,102.69095696134644,173.41579617260697,22.466515146730725,13.89719292192004,-5.821977162147425,0.1240269571000367,13.542647372063506,VEHICLE_SPEED_CONTROL
1289.863880349797,222.96166524310402,98.70431782874692,103.40272707889795,33.022799011397815,45.202799200184,27.645769540584027,0.5862966908352129,0.1617710193112423,11.270331366817343,ELECTRICAL_SYSTEM
2393.606510811917,366.63018966212815,86.40461414401987,91.00474214729614,91.91907408708829,26.581475827120613,14.942026942601933,11.342059695647288,0.11912087183572237,13.448037697317673,ENGINE
1711.7868294056984,61.646034344102084,98.77916825994777,95.14253906266032,77.39540663583759,23.98881635401184,17.34404121612369,13.694114230699702,0.1064389144243013,13.277266521677868,FUEL_PROPULSION
1951.6895262789726,40.757934915377334,96.19385617644096,99.60362885976075,35.05252334396504,47.16536519418872,31.831434719737608,-1.7518826307289166,0.10257083106254217,13.938413446192596,SERVICE_BRAKES
1162.8980969110814,91.2690938173274,102.96178427165003,117.09623335689501,55.5228894525471,21.88264180598305,12.463844916669997,-4.529310197010686,0.13227664076366608,14.295946540447815,ENGINE_COOLING
1564.2899674349328,60.5836252438033,100.49149454819478,109.9259154409851,5.2897097458484605,26.27176495713379,17.63834510646526,-1.7961882672646752,0.12343172353341773,13.494121243463058,ENGINE_COOLING
1222.994770368783,28.542343000551746,91.68060394706234,96.68000792317687,50.17639226411775,26.68507139431389,22.34546979879816,0.39950797531755894,0.17006521614389591,13.658304015186408,HYBRID_PROPULSION
2026.9120398087534,80.91901434194727,93.6803750457934,90.19245019059301,75.67994196487852,32.87115207027131,45.708179160446555,-9.295887978357397,0.14937876169694975,14.00287492843514,DIESEL
1312.1222429795973,113.34592052563458,94.90347859969017,96.7846119831119,82.3543718956415,39.911924043164355,40.37288234370311,-0.851974476583902,0.1382879526302314,14.099300848992394,DIESEL
2059.3852810848184,149.32143140614897,93.07484980940085,100.51575524789476,43.06807518148652,48.97942052517396,35.29528115290581,28.8019514198138,0.2801820823902964,14.212914730677078,FUEL_SYSTEM
