rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1635.3429000330075,116.26356862733047,96.79251341495329,106.04657034128735,126.6037224617822,40.19242478386242,17.242245518734727,2.6833096118996904,0.14824138972788023,13.599189169217365,VEHICLE_SPEED_CONTROL
1583.5577271974219,69.41272642919566,95.92021482952353,99.17349849730388,115.7393900744635,45.88670222958189,19.09831252218781,2.7373232668441783,0.13749778917423872,13.4528723041304,VEHICLE_SPEED_CONTROL
1111.6592310761864,139.31793920616644,98.93307510724962,100.17917688766137,76.11979094903103,30.970729975408585,26.892247483176345,0.1859777348197622,0.11755966780801241,13.480843364326356,DIESEL
1692.9910896651004,206.72162580557173,93.0292758599695,94.37456389877207,76.83852013828657,36.27719275621797,29.60223152856997,-3.570139927323741,0.07737659155280772,13.6329049021845,ESC
2922.7587781379025,108.9179611509496,90.71529522079217,98.7644001109653,73.37016818971077,35.92389376278508,57.72115719707992,0.3368418238756341,0.13903683858081398,13.959119883726418,POWER_TRAIN
2015.156655804946,68.95107721170271,92.74535963390232,99.37218038002507,70.33892513381424,27.829605071761787,31.025861928818646,-7.188334278188,0.10425659372722439,14.373633867938455,DIESEL
1665.1594052262913,67.34981881628123,94.07758655286554,100.3282768441681,56.279307051720174,21.770623744482474,5.513967195045433,0.5099496078206663,0.15623674535914508,14.180824548157693,SERVICE_BRAKES
1074.159402496903,91.41764661182302,97.60450525951448,103.21595088276717,63.58653669306113,47.06164426517321,30.721536348503353,2.834579174014541,0.15387730541183345,13.699874457727665,HYBRID_PROPULSION
1376.7014410251973,74.78890569299503,95.68276445636052,96.73996570366766,39.074472494126915,30.42804975243148,31.300916356205885,15.375883722638807,0.16825478472232838,14.303766708437498,GASOLINE
1544.130752960901,49.34604368060991,117.0181965081299,124.54687587224716,53.75578978639821,36.34533498616192,24.433965003987936,-3.1213138079652554,0.08637545023336492,14.19261026959497,ENGINE_COOLING
1804.215917442962,49.65421102837577,97.19766482123336,102.8539090628129,63.83297927947366,30.820879122832554,20.405335472204918,4.194118962394336,0.09946073813866498,13.753521883765174,FUEL_PROPULSION
2097.8056742594636,131.6268996812071,95.29585997397163,94.95622412254428,29.227059028153754,20.933799530079913,10.234712492576648,-4.319051060711265,0.1602934726285845,14.116198760352475,NORMAL
1203.592806301446,16.77082139383159,98.94907701690232,101.43599529880609,99.98237087024427,23.44590342207816,11.007230962970137,-2.626751115140175,0.14386040045272983,14.810900676465574,SERVICE_BRAKES
998.5657104174159,224.5115814645098,99.9514570430552,103.02916372913396,111.75769067180426,37.056965328988646,25.460017907017654,14.461224553186433,0.16567618451456434,14.289653397030259,ENGINE
1543.3640948806585,114.88066974696994,93.65223788273252,96.1953706638051,75.7581456901442,37.27886107297604,19.71349887110091,-1.0457973577542283,0.12450801263547125,14.044133477513912,HYBRID_PROPULSION
1378.1701914293826,131.34960052509587,95.6921340393751,102.60202687610544,84.71436865689803,23.866756936036047,6.688614943052534,-4.674839735772939,0.1563722632603184,14.204624069688311,HYBRID_PROPULSION
1766.0083990687644,14.342309990904758,99.3186900731158,103.79052135711531,64.39926354393022,28.7878423109663,13.362436985818668,20.605257754476334,0.21115930992706852,14.005938216323875,FUEL_SYSTEM
1819.2818287783325,192.03633799910048,98.0940026042097,99.2818417491409,59.36946484650246,42.16201207813247,29.78547290641575,19.489649955381296,0.2562501927908102,14.067892425937547,FUEL_SYSTEM
1255.0947068977819,57.204451118829034,90.28148704639794,97.2776723352438,44.18805217599591,32.81551680181207,17.350856016391973,-6.339677391636469,0.1242063013430843,14.435609583759268,HYBRID_PROPULSION
1543.932884280138,138.12805547623807,93.08681947418857,92.45979212021082,101.2565052909413,33.691337192809044,30.659004702863133,-2.68294597082489,0.09997070224879559,14.518822217975979,STEERING
1790.827466947382,109.1927352040983,97.2312079768206,97.42195258203374,46.295392956841404,25.356620883348086,16.194524506948017,1.276735844006977,0.141721451800753,14.08291608118163,NORMAL
1571.2623433974072,43.14903878563421,94.01000081700245,99.46876646064487,66.59415029794627,20.321937741549043,12.560234749237098,6.150440536036307,0.1555566070828176,13.809733554309885,SERVICE_BRAKES
3111.773440106405,179.09220548611688,95.39043743642412,98.73045690537853,68.95077020594415,20.22329684938271,37.98753639923567,7.093347339866958,0.09168560539797209,15.123770897821789,POWER_TRAIN
1291.5329782453064,86.51043717942713,87.57049956145717,93.67746498280606,47.87361737997234,39.14112449644236,19.283022867372615,15.818561650377184,0.08990766820457587,14.67498087073714,GASOLINE
1589.2798254453344,164.95420680615914,101.86177206295805,104.11973004901196,51.180105475523874,37.141037109505504,19.74574322782972,-2.9894144780121747,0.13666334533855556,11.565215801208177,ELECTRICAL_SYSTEM
1735.7103965971583,125.90194962718063,92.31092973134587,99.99432006111566,50.32805468861404,29.61588029327307,43.77521536585918,-3.6374222526140834,0.13490267253137547,13.447723194169491,STEERING
880.9503204999922,151.21046559106327,96.76190494615146,95.79686434828426,89.8684811065591,33.08479992151548,17.46222556132571,-4.586565651847029,0.1257534652226016,14.175234951236407,HYBRID_PROPULSION
1459.2643216373444,194.56193020936732,91.39341752222231,94.12595029355438,77.06651760616975,24.268927161269023,10.612010166836992,-4.8893428066508395,0.15952271786727681,14.476097598657036,NORMAL
1418.4639101951316,64.31190119074658,95.28890407805194,99.64699325886903,123.68357324004243,36.63486202788268,25.731736884517357,-0.4943267061846849,0.13678310813771336,14.356918057599653,VEHICLE_SPEED_CONTROL
2149.488593713077,123.32105833071188,91.49278109537327,91.4028884857717,76.75448051881999,19.655910586064202,11.446890387452337,7.812897243553315,0.15030442353888518,14.202711260274375,GASOLINE
1982.7811201314676,65.95379487766108,95.80935774905545,102.35073245398112,48.631375722277205,39.4457503153229,15.870222363480751,8.692519302820063,0.2924179116258775,13.667027060113398,FUEL_SYSTEM
929.0918871456892,119.84698618599185,96.60056469008457,101.68372921062412,46.15666676697136,30.87662818806408,19.92996960441598,1.54427030141481,0.10829462378108537,14.02936611213046,HYBRID_PROPULSION
1521.040458071876,89.60276448486681,101.6542196726552,105.75178296892038,55.57828746649612,43.71454858734102,31.412910488257282,-1.8897402131746324,0.08203398424312772,13.800349292228734,TRACTION_CONTROL
1505.2024964923605,161.5376423088407,92.26736798304539,96.74559287895487,50.20367231114838,37.85136124492959,25.747201690608463,6.759027792892876,0.17800540758101324,12.590397487037148,ELECTRICAL_SYSTEM
1762.4811963459524,41.04561701989158,121.11909477566368,127.54018941858571,32.48487003718645,33.861241007680434,20.140715631309064,4.377264313477834,0.17484804568477003,13.751697765197664,ENGINE_COOLING
1377.5963162385096,177.25615868283901,95.73042985749846,99.12584116368313,59.61747246921895,41.08221413764464,29.57191884211653,0.3464788954651339,0.08299574490423627,13.88853794838974,TRACTION_CONTROL
1580.570978835347,63.68807360850538,98.32300735065724,106.4590737097826,50.20768870386115,39.0025946774795,35.00544631734476,3.5336179166431134,0.10841527948154399,13.776794813174186,SERVICE_BRAKES
3270.054986632048,53.76013947750412,96.69554627757898,99.09957092979555,43.274114364926696,24.05649312081124,38.71725829031706,-1.4538884585171208,0.14519851789541235,14.68665770584375,POWER_TRAIN
1094.885144854743,130.46408109296107,88.94820979631922,97.0527919670689,58.6901811794029,27.731851185963546,23.420820042244866,1.853219926400083,0.16964978637819608,13.612105917832803,STEERING
1505.9710725104696,131.27042013289724,91.75225435479015,95.9882370155384,41.96057844851878,22.812907458937676,15.305348276144825,8.732604352716967,0.14668918577900247,14.559464098604684,FUEL_PROPULSION
1500.4588545754946,93.48790258275122,98.26788284796505,101.59346965351095,112.40141876607045,27.06136052978653,16.752980521296614,0.17459524973895318,0.1800363714849455,13.81385908866351,VEHICLE_SPEED_CONTROL
1964.1707149402177,183.8621594471981,100.83013397455251,105.53797382062878,45.71974387553465,39.89755968274304,22.1090352908153,-7.325274933927715,0.08303409006154246,13.907658731165537,ESC
3150.575676621398,71.29639607217453,98.83936157120564,103.04359399403702,47.66086420936169,27.076906039530687,43.37979694220212,-5.969340329426355,0.11042152560866464,13.982916016601276,POWER_TRAIN
1719.2685476468748,83.1922675829212,103.5964280458861,106.4495150371511,67.80885051081414,42.90728942530639,19.49532349787748,2.849133757313522,0.13647764377156923,13.490893697609877,HYBRID_PROPULSION
1169.025999018711,81.47675428096908,99.22917404388713,105.12912680650575,73.92823706366904,22.40451453401259,12.716529860213793,-0.7924334121094491,0.11556857624947459,13.43248755828724,HYBRID_PROPULSION
1505.9322628811137,113.09386879132914,103.06867028046243,107.9913317197775,64.21957287697306,40.07006619026858,38.31292578124358,0.6388458560429625,0.11963544778728882,13.90125699952569,STEERING
1380.8397722294876,278.53658527133916,99.23378441713488,101.71116392050286,50.32230374297164,45.23511930837766,20.934963213849688,-1.8571210188088323,0.1262630401232368,13.781278526599545,TRACTION_CONTROL
1435.3366226618987,48.69899893316254,95.9553226868728,101.58090559696431,84.33078223924919,31.481166163741847,36.57869961815326,-3.8865049163710665,0.1049614550386094,13.893524492885975,STEERING
1489.2853211381419,122.98410845917917,88.22887307063384,97.26800436942864,46.61435632315403,33.32194785846026,11.682774993913556,12.002609139419516,0.16316837396442355,13.934985919429954,GASOLINE
1837.0483552816986,21.261996539270474,98.35435635762622,99.84391373546161,84.770931915263,34.15242531007879,17.374205081480497,-3.820976853863583,0.0843511793068037,13.950749057894186,SERVICE_BRAKES
1749.0764853340168,207.19917243722915,96.45465684165337,92.19737807880395,27.879974070194343,32.34616736558393,24.761144216056874,12.698258260586622,0.114944546073346,14.959395280143942,ENGINE
1255.5946749122854,49.221600163213125,93.54607177737348,100.03763031626346,164.33602496889526,37.0716400664493,20.57995478457476,3.3553469485528464,0.13196226535258096,14.107199316340084,VEHICLE_SPEED_CONTROL
1059.93729857126,103.48571266422718,92.76961605473724,98.96487371460739,74.86206268559079,24.07814051727803,15.621115253602035,-5.846566135754305,0.09283053271256482,13.89175361582797,HYBRID_PROPULSION
970.02753194415,159.9243260388663,93.76280681493057,92.68970974265767,41.12560596142586,29.676100005762372,19.19501275315781,-1.1902027949346492,0.11969787398973226,13.64568606560272,TRACTION_CONTROL
1656.2492014923741,31.66882272293528,100.95267889904432,108.42326412307175,48.47866734207676,25.721788918503965,12.746090112857807,13.063721190491721,0.09596354421717565,14.056426898471134,GASOLINE
1347.0478663593708,146.12493835860485,102.72090157978809,107.16380173384947,29.338115523064833,48.66064535330714,27.61418801333144,14.615984217714084,0.14269784937574131,13.58050393115428,GASOLINE
982.4050616762385,91.72236420131664,93.67115447689748,99.40413678394145,60.222754095259795,38.87918273603568,21.299569101496903,-3.9755218137786574,0.13552984824852754,13.973465602920282,NORMAL
1833.4482364696746,1.466174494128688,98.40131403704913,99.9499901674247,67.9318237280222,44.72209420223245,29.712433792866143,11.805249565964754,0.10941709740947607,14.31096595711677,FUEL_PROPULSION
1605.9759961324396,158.08215637559252,89.3475001366651,92.57799579744255,24.684652855412455,37.40041861172421,52.12711536981922,2.169093578549012,0.08204351199053979,13.811301140808492,DIESEL
1904.3254104233918,105.44418848498027,98.15299477298335,102.68770449793483,42.197750859303355,47.72264952373648,26.399213541634797,10.19492723635592,0.21079244011393203,14.083866963549216,FUEL_SYSTEM
1639.3929337838256,124.79562362708543,96.50560634488431,104.86695362316345,97.44893054966147,43.083830501774045,26.495337454224003,1.2907330144632363,0.1126336947488565,14.362877647518552,VEHICLE_SPEED_CONTROL
1464.6663671616961,134.91578646303964,96.45957304114766,98.83420120532355,48.23372739044748,25.132975629724353,42.7832309348843,3.091533004591129,0.10417356427388401,14.761519425803494,DIESEL
1709.2720963644088,112.82695819665582,94.87394590328627,101.77311687623782,90.00763876302149,39.064812513044025,17.054645704876922,14.605756349467507,0.3443022478541726,14.36068457536398,FUEL_SYSTEM
2094.8765958039075,225.06087636183022,92.79985464330048,97.00039753493397,17.925326846457338,42.51025643996172,24.219712163814496,-0.0584835203114081,0.1356341552500742,14.420936915626253,TRACTION_CONTROL
1805.2923988722773,292.4961512336174,95.93789141195819,96.30979196085738,69.29158153077296,25.078637544193604,8.644529467091607,-0.2537799547231974,0.17191724883625656,14.436291609091022,ESC
1454.8001588378593,84.44958000248339,87.68835486177025,91.24153332988786,60.19514780357568,28.2289505023121,22.43043311948744,6.470727869302604,0.1742154958201665,14.181007673601208,NORMAL
993.7959716565339,132.74647647299264,95.75198913602806,101.8897285409859,91.22155810598711,45.08688970736446,29.726930175669814,2.5478066242665935,0.08889412596838309,13.749608499415379,NORMAL
1592.7050870821695,174.50056220071565,94.81109536809576,100.57345885652204,97.8320996354548,34.89112078252033,16.191353472939426,-0.9426820247763942,0.1184963825289134,13.534737247674961,HYBRID_PROPULSION
1860.1065634775644,80.0484779519158,90.46795474013625,94.79401611096026,102.51588988005946,35.61007203617793,20.10010639309635,2.627789714235491,0.16687582551320918,14.117219057136008,VEHICLE_SPEED_CONTROL
1226.1884467647021,247.11618417337647,94.12816154129686,100.0146355372966,85.93516443741095,45.054423890275764,30.323670628367655,0.217912471308232,0.13766123554263868,13.628764475722535,ENGINE
1911.205858162651,106.63276326642904,96.554466842516,95.48960877436862,60.00796853854669,35.73852817312673,24.321537479403897,-1.103315454902053,0.15364061670096188,13.743563783867305,FUEL_PROPULSION
1346.2052424542073,83.01122836063448,90.58032653702813,93.81532484532431,43.3866844393778,26.887206304556976,20.533708800032134,4.823466964533052,0.15185268596348672,14.366066057675216,FUEL_PROPULSION
1433.1145341094498,61.099226875713775,104.30520387094737,113.90043086173925,65.18592915287778,24.618323157684987,21.60140589395358,5.501910684519021,0.1592686936567518,13.79598951444107,ENGINE_COOLING
1967.0024861365214,106.31184481038707,107.90008572245522,112.9654829535337,26.38104640140499,37.82307480594545,19.48258246563568,0.708479782410501,0.14890410097724627,14.528535954102974,ENGINE_COOLING
2206.0664167894674,76.42697465819974,94.6034288465312,98.43682392104694,47.78385201020036,43.828000229899715,30.479154525182768,-1.4931272343900301,0.13370366926010108,14.325427519549828,DIESEL
913.9193373280189,93.00923652832608,105.10105699537884,111.15358728703873,43.38358123532024,25.552665832975897,17.053171507766297,0.16222326149187813,0.13716131177446628,14.405165619431914,ENGINE_COOLING
1413.7387755358304,43.707648784769816,96.93228265866736,98.89435334969106,38.214826974518,37.371835746138984,20.284425763085984,7.2352090144182215,0.10583929619971431,14.69432175420333,NORMAL
1536.0624524282412,38.08132562991999,99.25837979754358,101.06845471289971,64.41128165640006,47.67162457660417,29.19490316262795,3.7319363457103862,0.0788532219587399,13.97735395836959,SERVICE_BRAKES
1341.4563999190493,217.55274107734095,94.47721189619699,100.7715994116731,74.04217543838669,21.602964776727966,10.189698111111277,-0.3943074146621081,0.09057761123400947,14.056951181038983,TRACTION_CONTROL
1533.221291921574,156.42101140233137,95.35218151926662,98.877350847417,43.13285947855412,46.77601751761559,40.86984846031095,-0.21333770097981838,0.18001907073571327,13.550799163417585,DIESEL
1364.3514204525059,170.92301855203232,96.62680122368204,100.40115213115622,52.307655074464506,43.06314857870459,26.738994985904572,5.697325686025287,0.1140620467502705,13.69139347243837,GASOLINE
1173.410450235897,38.51448359193173,87.72481398961528,95.98408924303507,58.730505308882485,41.23417836102683,31.911982324526544,9.318045161179102,0.15098326668389925,13.965829070787901,GASOLINE
1240.6307247755217,31.395089646630932,85.58266461082556,92.62410367508936,32.59280520531035,47.17774663506462,35.665604664871104,-8.695999013975982,0.13751847674875542,14.329428477632101,NORMAL
1759.8639447134317,145.27757053677536,99.32633089008348,106.35446488590966,51.02765445638718,41.370068429201076,22.211963929159563,1.9868199537731108,0.1325574480246208,12.120511934887643,ELECTRICAL_SYSTEM
1129.8022800814892,175.9278251431904,91.70492209452853,93.30573577662066,109.34810627826819,35.468619554982425,26.671546468270126,-0.12162630403005059,0.11282958006086068,13.634333212151198,NORMAL
2573.900949870068,93.36561644811017,90.98527960056472,100.5652892542058,51.80054633248169,46.7652063317793,46.113652499857785,-1.4289305453008982,0.15416407125708398,14.040108082338053,POWER_TRAIN
1814.301776182674,186.27644874885684,98.74621187528335,103.1830243864095,38.75529705868108,30.975418075449607,18.552587419193877,10.374622752457801,0.08964574031319535,13.987984072043211,ENGINE
1482.9697849997629,0.743306630674771,85.63215746017035,93.87623751828113,33.2696523868475,27.256584013574578,23.466208878775237,-0.6646624213486718,0.1073818388316083,13.898390759954358,GASOLINE
1029.0659560166746,100.99778130144406,96.31823753341682,98.97360684826215,67.39563353930136,36.70429066099276,26.714556607910925,25.27724886472055,0.34592528844935394,14.39083594750396,FUEL_SYSTEM
1343.7619704146873,202.6876114124873,91.68600566576491,99.43464469986971,72.03852817578326,35.768310100337175,22.99332043507235,-6.12390445613762,0.09097628747352757,14.433045847624015,ESC
1584.9038661876007,337.1884924521777,98.49649211020548,103.21368186313627,61.11483374390624,20.731516465029323,9.750020805456094,-5.024019457623586,0.11589785671018762,14.345299476509886,TRACTION_CONTROL
990.1691171783783,50.2625999619965,93.1930583806297,95.50873610189774,88.25518316260617,44.97111566490337,49.822779839998354,-2.1882797723190004,0.17982362443861305,13.58234038620908,DIESEL
1972.0152907715697,98.12008270522496,112.86478490506963,121.30998870108,81.99407109523113,49.766956464182954,26.293247030169855,5.027432134180635,0.08906416147595701,13.542412998184222,ENGINE_COOLING
1422.5118414816181,201.3759557887034,88.9516948812213,95.35056266514358,51.204206454165316,48.74555331053668,22.489820791123318,3.455864843221739,0.14347737539211403,13.208103750118827,ESC
2070.803398426112,257.4545780212041,94.07064497651186,98.69447420174924,49.19199017829794,27.17667176973436,15.97373504562443,9.348607728974102,0.10147245037654987,13.925363974875875,ENGINE
1914.357035669336,89.5948428938109,97.0515954190518,98.71004473253474,73.11734166989358,47.29854373414738,27.643919382902787,-4.7183088410642355,0.10659908675675649,13.375606303024924,SERVICE_BRAKES
1613.5041933063208,100.81262322921565,94.66706157536208,99.62188684484593,56.305591259354266,47.25387526323677,34.07408152571485,2.3862070565305737,0.0880280732185403,13.940144282992463,FUEL_PROPULSION
1322.5076522191687,103.44811599061322,93.05498085491247,97.20729261005206,37.024796085880176,34.456777389894974,17.930145802663937,0.5541411588891824,0.14468160385057388,14.302540505694706,TRACTION_CONTROL
1938.5303604750463,76.49501625905259,114.77965115179556,126.29321582423658,56.324359699539144,32.57898658014738,21.342697229685513,2.797004899501988,0.10102459935907382,14.401712945074053,ENGINE_COOLING
1737.7570974784483,63.590737325007545,88.52329616804298,94.85444709410791,78.64920193469182,24.590787873818197,13.149607206414572,4.426815065957459,0.09733779322505251,14.239094121817525,NORMAL
1746.5521498132443,187.92045814840273,94.67138841100093,96.61508251505238,45.474270547213365,21.56658438050818,10.618685034297599,20.28203601308606,0.16545097280052462,13.98221366312745,ENGINE
1212.708325161155,150.53768015977235,95.63352658799617,100.71171527662386,44.57515675893225,28.598158558276086,19.478016150961526,-2.1608802963457143,0.10555865347210247,13.74102365248776,ESC
963.3743201936247,83.88891601259162,100.02688269068348,103.68159093800018,90.84742961610264,38.09273484951149,16.992654941954477,3.0223846332608177,0.11706362055494554,14.220324531960197,HYBRID_PROPULSION
1604.177119192087,-3.1127535090243437,105.79957420837592,120.48412868712037,57.339413804204455,50.92327846471694,31.061695822523678,4.819907258203717,0.17117042073255512,14.228736985963957,ENGINE_COOLING
1257.3210678813925,339.53129951760883,89.68163845659763,97.53596194347226,78.99258026891503,30.687585423821364,22.920700672650682,-1.8113810815529592,0.11938095669320752,13.55116665775865,ENGINE
1166.761277169272,200.03979501877555,90.53845749076955,98.89681113875127,81.71737899146238,39.69488514283839,23.06230891262915,6.346852415801761,0.1571803821696262,14.261178877035993,ESC
1372.29733675184,130.4338216290517,99.58596354426868,101.30611717780992,136.67854039323282,31.979762366309956,20.25689868729759,-3.350225926025743,0.09430976497078258,14.879225024975398,VEHICLE_SPEED_CONTROL
1351.066325830708,58.132093101854366,95.54614037075277,99.16159093835175,69.5613245834236,38.68438877096258,49.56641868290996,-4.592211230221665,0.1477639357602317,13.683592772946385,DIESEL
1214.490734300308,147.8556190381981,97.06327193368539,104.6833965662035,53.24929369256944,34.58485137878387,7.443932578836893,-1.5352265245876908,0.10495745588076233,14.319572122268768,TRACTION_CONTROL
1782.2506475131604,45.388427067437455,95.96445104760647,102.42668741509102,61.773467942534,38.86986434481851,21.29478594495946,7.428840215847427,0.12731815809233693,14.112383574943106,FUEL_PROPULSION
1890.57095552861,101.61146617259841,99.3132108907306,102.80284625556527,63.73951820880313,28.082139237779128,16.1331230683307,-0.16390404866527117,0.11084437154614708,13.906125191597651,HYBRID_PROPULSION
2008.5457525207457,90.86828828857925,97.24819661264625,101.41947685513308,82.76176931530803,23.927721723737253,7.530454580157797,23.219551682970444,0.1504800678645602,13.529966891873286,FUEL_PROPULSION
980.8226486368692,106.69262997931705,93.79971357315482,95.4234324690167,58.653470576805915,35.357641370390226,17.99856970187401,-3.921123567371065,0.08332711493455922,11.423064244805705,ELECTRICAL_SYSTEM
2033.4130760487244,35.566448935417185,91.18481576182538,98.05214712954793,84.41559799381633,40.258828649105055,25.600227431220894,13.401275997246154,0.15045764489604013,14.448257781158597,FUEL_PROPULSION
1241.1930044962537,79.1655036171206,97.29606952534462,103.63541006664448,70.15882120900807,21.465092529362757,20.6268563490838,3.1986413043102013,0.10540611999884239,13.788335273362067,SERVICE_BRAKES
1482.7062949886997,122.81082618056277,99.86506229560663,105.10626748350238,72.69687221862857,33.14634124651092,15.269216921089136,10.093514889636602,0.08686087541254173,11.440422564488115,ELECTRICAL_SYSTEM
1652.8449526207737,129.9705887929442,94.83634529380045,95.76755058577479,116.66268744543129,38.869451512193386,22.737481057768747,0.28955746795569826,0.13964242540757194,13.974233056572917,VEHICLE_SPEED_CONTROL
1202.961767191798,88.4275731578224,93.99214662984265,95.37539014466104,66.21648533609488,34.48574789881691,7.87294088419696,7.391339173772482,0.17255386342432003,14.283342529540288,ENGINE
1440.174659651478,77.39275777067547,95.88939357890413,99.84915495467197,51.90807387826173,31.662279234515072,47.05586777480045,7.741389266990229,0.11508080222612646,14.360959442287244,DIESEL
2458.765673265231,105.36435544954254,91.25561095409147,98.73582237758404,62.391333412040176,32.79506217015153,49.56171261441437,-0.16827687609619763,0.14396632096817202,13.97919085964472,POWER_TRAIN
1616.121527548268,46.16105156201997,95.50621588823132,103.98126242689686,64.15333436611995,24.596499820969953,34.79434752950169,2.301897792464793,0.08942971853087087,13.875900654162498,DIESEL
